order_id,date,product,category,revenue,quantity,customer_email
ORD-1075,2024-01-15,Delta,Clothing,125.5,4,customer74@example.com
ORD-1076,2024-01-10,Echo,Home,543.18,2,customer75@example.com
ORD-1077,2024-01-10,Delta,Clothing,598.49,9,customer76@example.com
ORD-1078,2024-01-04,Cobra,Clothing,842.54,6,customer77@example.com
ORD-1079,2024-01-03,Bolt,Electronics,253.74,5,customer78@example.com
ORD-1080,2024-01-13,Delta,Clothing,298.24,2,customer79@example.com
ORD-1081,2024-01-10,Aero,Electronics,423.29,2,customer80@example.com
ORD-1082,2024-01-09,Aero,Electronics,493.12,5,customer81@example.com
ORD-1083,2024-01-15,Bolt,Electronics,841.27,2,customer82@example.com
ORD-1084,2024-01-03,Bolt,Electronics,345.18,8,customer83@example.com
ORD-1085,2024-01-10,Echo,Home,639.12,9,customer84@example.com
ORD-1086,2024-01-09,Aero,Electronics,607.72,5,customer85@example.com
ORD-1087,2024-01-15,Falcon,Home,111.16,3,customer86@example.com
ORD-1088,2024-01-02,Cobra,Clothing,-121.58,9,customer87@example.com
ORD-1089,2024-01-10,Bolt,Electronics,259.67,4,customer88@example.com
ORD-1090,2024-01-11,Falcon,Home,321.73,5,customer89@example.com
ORD-1091,2024-01-15,Echo,Home,449.91,1,customer90@example.com
ORD-1092,2024-01-14,Aero,Electronics,578.17,5,customer91@example.com
ORD-1093,2024-01-13,Aero,Electronics,23.12,3,customer92@example.com
ORD-1094,2024-01-03,Falcon,Home,882.22,8,customer93@example.com
ORD-1095,2024-01-09,Echo,Home,640.99,1,customer94@example.com
ORD-1096,2024-01-15,Aero,Electronics,86.21,3,customer95@example.com
ORD-1097,2024-01-06,Echo,Home,51.7,9,customer96@example.com
ORD-1098,2024-01-01,Bolt,Electronics,398.21,5,customer97@example.com
ORD-1099,2024-01-13,Cobra,Clothing,811.1,1,customer98@example.com
ORD-1100,2024-01-04,Cobra,Clothing,204.87,2,customer99@example.com
ORD-1101,2024-01-15,Cobra,Clothing,706.5,7,customer100@example.com
ORD-1102,2024-01-15,Echo,Home,679.54,4,customer101@example.com
ORD-1103,2024-01-13,Bolt,Electronics,879.06,3,customer102@example.com
ORD-1104,2024-01-12,Delta,Clothing,41.81,6,customer103@example.com
ORD-1105,2024-01-14,Delta,Clothing,725.97,4,customer104@example.com
ORD-1106,2024-01-12,Cobra,Clothing,160.09,2,customer105@example.com
ORD-1107,2024-01-14,Delta,Clothing,787.51,8,customer106@example.com
ORD-1108,2024-01-15,Bolt,Electronics,195.62,8,customer107@example.com
ORD-1109,2024-01-13,Cobra,Clothing,288.57,4,customer108@example.com
ORD-1110,2024-01-04,Bolt,Electronics,40.82,7,customer109@example.com
ORD-1111,2024-01-02,Cobra,Clothing,265.17,5,customer110@example.com
ORD-1112,2024-01-07,Cobra,Clothing,584.5,9,customer111@example.com
ORD-1113,2024-01-02,Cobra,Clothing,846.53,5,customer112@example.com
ORD-1114,2024-01-05,Bolt,Electronics,530.92,1,customer113@example.com
ORD-1115,2024-01-06,Aero,Electronics,544.98,6,customer114@example.com
ORD-1116,2024-01-09,Delta,Clothing,553.46,2,customer115@example.com
ORD-1117,2024-01-04,Delta,Clothing,811.56,5,customer116@example.com
ORD-1118,2024-01-01,Aero,Electronics,643.73,9,customer117@example.com
ORD-1119,2024-01-12,Echo,Home,624.43,4,customer118@example.com
ORD-1120,2024-01-11,Cobra,Clothing,399.54,6,customer119@example.com
ORD-1121,2024-01-14,Echo,Home,296.25,2,customer120@example.com
ORD-1122,2024-01-09,Falcon,Home,812.04,5,customer121@example.com
ORD-1123,2024-01-07,Falcon,Home,379.39,5,customer122@example.com
ORD-1124,2024-01-07,Echo,Home,132.01,7,customer123@example.com
ORD-1125,2024-01-03,Falcon,Home,678.36,5,customer124@example.com
ORD-1126,2024-01-01,Delta,Clothing,502.18,5,customer125@example.com
ORD-1127,2024-01-13,Cobra,Clothing,204.96,6,customer126@example.com
ORD-1128,2024-01-11,Delta,Clothing,408.77,4,customer127@example.com
ORD-1129,2024-01-15,Echo,Home,436.4,3,customer128@example.com
ORD-1130,2024-01-09,Falcon,Home,94.62,6,customer129@example.com
ORD-1131,2024-01-13,Aero,Electronics,740.21,4,customer130@example.com
ORD-1132,2024-01-13,Falcon,Home,293.17,4,customer131@example.com
ORD-1133,2024-01-04,Bolt,Electronics,41.49,8,customer132@example.com
ORD-1134,2024-01-02,Echo,Home,767.77,8,customer133@example.com
ORD-1135,2024-01-10,Delta,Clothing,799.8,4,customer134@example.com
ORD-1136,2024-01-08,Falcon,Home,632.79,7,customer135@example.com
ORD-1137,2024-01-12,Bolt,Electronics,149.86,1,customer136@example.com
ORD-1138,2024-01-04,Aero,Electronics,705.01,3,customer137@example.com
ORD-1139,2024-01-01,Falcon,Home,475.8,9,customer138@example.com
ORD-1140,2024-01-02,Bolt,Electronics,827.37,8,customer139@example.com
ORD-1141,2024-01-11,Bolt,Electronics,725.25,9,customer140@example.com
ORD-1142,2024-01-13,Echo,Home,544.0,8,customer141@example.com
ORD-1143,2024-01-15,Echo,Home,737.21,9,customer142@example.com
ORD-1144,2024-01-09,Delta,Clothing,750.9,8,customer143@example.com
ORD-1145,2024-01-08,Bolt,Electronics,674.42,8,customer144@example.com
ORD-1146,2024-01-14,Cobra,Clothing,681.56,5,customer145@example.com
ORD-1147,2024-01-04,Echo,Home,446.45,5,customer146@example.com
ORD-1148,2024-01-05,Delta,Clothing,88.19,4,customer147@example.com
ORD-1149,2024-01-15,Cobra,Clothing,315.55,9,customer148@example.com
ORD-1150,2024-01-04,Aero,Electronics,141.77,7,customer149@example.com
ORD-1151,2024-01-04,Falcon,Home,154.47,2,customer150@example.com
ORD-1152,2024-01-09,Delta,Clothing,378.69,8,customer151@example.com
ORD-1153,2024-01-14,Delta,Clothing,74.79,7,customer152@example.com
ORD-1154,2024-01-10,Delta,Clothing,816.26,1,customer153@example.com
ORD-1155,2024-01-01,Echo,Home,354.74,6,customer154@example.com
ORD-1156,2024-01-14,Cobra,Clothing,683.06,7,customer155@example.com
ORD-1157,2024-01-09,Echo,Home,677.81,4,customer156@example.com
ORD-1158,2024-01-07,Delta,Clothing,213.09,8,customer157@example.com
ORD-1159,2024-01-11,Aero,Electronics,362.19,7,customer158@example.com
ORD-1160,2024-01-08,Falcon,Home,165.24,3,customer159@example.com
ORD-1161,2024-01-15,Echo,Home,490.03,7,customer160@example.com
ORD-1162,2024-01-01,Echo,Home,516.66,2,customer161@example.com
ORD-1163,2024-01-14,Falcon,Home,397.18,8,customer162@example.com
ORD-1164,2024-01-07,Bolt,Electronics,64.25,6,customer163@example.com
ORD-1165,2024-01-06,Bolt,Electronics,420.14,7,customer164@example.com
ORD-1166,2024-01-14,Cobra,Clothing,681.77,7,customer165@example.com
ORD-1167,2024-01-08,Cobra,Clothing,754.72,1,customer166@example.com
ORD-1168,2024-01-06,Falcon,Home,494.69,4,customer167@example.com
ORD-1169,2024-01-11,Falcon,Home,80.38,1,customer168@example.com
ORD-1170,2024-01-04,Aero,Electronics,855.66,1,customer169@example.com
ORD-1171,2024-01-03,Echo,Home,154.1,8,customer170@example.com
ORD-1172,2024-01-04,Falcon,Home,120.66,8,customer171@example.com
ORD-1173,2024-01-06,Falcon,Home,245.49,3,customer172@example.com
ORD-1174,2024-01-12,Echo,Home,554.38,2,customer173@example.com
ORD-1175,2024-01-02,Bolt,Electronics,868.95,1,customer174@example.com
ORD-1176,2024-01-15,Cobra,Clothing,526.7,7,customer175@example.com
ORD-1177,2024-01-04,Delta,Clothing,848.49,2,customer176@example.com
ORD-1178,2024-01-11,Echo,Home,627.74,4,customer177@example.com
ORD-1179,2024-01-05,Aero,Electronics,633.53,2,customer178@example.com
ORD-1180,2024-01-06,Echo,Home,708.72,9,customer179@example.com
ORD-1181,2024-01-02,Delta,Clothing,602.14,9,customer180@example.com
ORD-1182,2024-01-14,Falcon,Home,320.28,7,customer181@example.com
ORD-1183,2024-01-06,Delta,Clothing,112.87,8,customer182@example.com
ORD-1184,2024-01-03,Falcon,Home,154.63,9,customer183@example.com
ORD-1185,2024-01-13,Falcon,Home,257.67,9,customer184@example.com
ORD-1186,2024-01-14,Delta,Clothing,429.09,5,customer185@example.com
ORD-1187,2024-01-14,Cobra,Clothing,769.51,2,customer186@example.com
ORD-1188,2024-01-04,Cobra,Clothing,795.84,8,customer187@example.com
ORD-1189,2024-01-07,Echo,Home,557.09,6,customer188@example.com
ORD-1190,2024-01-06,Aero,Electronics,454.99,3,customer189@example.com
ORD-1191,2024-01-13,Delta,Clothing,206.67,5,customer190@example.com
ORD-1192,2024-01-10,Cobra,Clothing,266.1,5,customer191@example.com
ORD-1193,2024-01-04,Echo,Home,28.93,2,customer192@example.com
ORD-1194,2024-01-08,Bolt,Electronics,653.67,9,customer193@example.com
ORD-1195,2024-01-11,Bolt,Electronics,627.74,8,customer194@example.com
ORD-1196,2024-01-02,Delta,Clothing,717.78,5,customer195@example.com
ORD-1197,2024-01-04,Bolt,Electronics,375.87,5,customer196@example.com
ORD-1198,2024-01-08,Falcon,Home,531.77,9,customer197@example.com
ORD-1199,2024-01-12,Echo,Home,322.51,9,customer198@example.com
ORD-1200,2024-01-08,Cobra,Clothing,329.59,5,customer199@example.com
ORD-1006,2024-01-11,Echo,Home,194.98,9,customer5@example.com
ORD-1151,2024-01-04,Falcon,Home,154.47,2,customer150@example.com
