order_id,date,product,category,revenue,quantity,unit_price,customer_email,customer_phone
GS-1037,2024-01-10,Furniture,Home,167.49,1,167.49,customerGS-1037@example.com,+1-555-344-5351
GS-1038,2024-01-11,Clothing,Apparel,53.24,1,53.24,customerGS-1038@example.com,+1-555-505-3144
GS-1039,2024-01-12,Food,Grocery,51.64,2,25.82,customerGS-1039@example.com,+1-555-787-5915
GS-1040,2024-01-13,Widget,Electronics,149.75,1,149.75,customerGS-1040@example.com,+1-555-568-6180
GS-1041,2024-01-14,Gadget,Electronics,312.57,3,104.19,customerGS-1041@example.com,+1-555-869-2188
GS-1042,2024-01-15,Furniture,Home,331.04,2,165.52,customerGS-1042@example.com,+1-555-109-8508
GS-1043,2024-01-16,Clothing,Apparel,84.36,2,42.18,customerGS-1043@example.com,+1-555-736-2638
GS-1044,2024-01-17,Food,Grocery,47.14,2,23.57,customerGS-1044@example.com,+1-555-175-9808
GS-1045,2024-01-18,Widget,Electronics,101.76,1,101.76,customerGS-1045@example.com,+1-555-318-9288
GS-1046,2024-01-19,Gadget,Electronics,260.97,3,86.99,customerGS-1046@example.com,+1-555-371-3170
GS-1047,2024-01-20,Furniture,Home,574.23,3,191.41,customerGS-1047@example.com,+1-555-457-2127
GS-1048,2024-01-21,Clothing,Apparel,126.84,3,42.28,customerGS-1048@example.com,+1-555-350-7054
GS-1049,2024-01-22,Food,Grocery,38.95,1,38.95,customerGS-1049@example.com,+1-555-391-3584
GS-1050,2024-01-23,Widget,Electronics,120.69,1,120.69,customerGS-1050@example.com,+1-555-548-9900
GS-1051,2024-01-24,Gadget,Electronics,98.04,1,98.04,customerGS-1051@example.com,+1-555-820-5956
GS-1052,2024-01-25,Furniture,Home,158.34,1,158.34,customerGS-1052@example.com,+1-555-726-9666
GS-1053,2024-01-26,Clothing,Apparel,52.89,1,52.89,customerGS-1053@example.com,+1-555-108-5905
GS-1054,2024-01-27,Food,Grocery,63.48,2,31.74,customerGS-1054@example.com,+1-555-779-2697
GS-1055,2024-01-28,Widget,Electronics,222.96,2,111.48,customerGS-1055@example.com,+1-555-999-3200
GS-1056,2024-01-01,Gadget,Electronics,172.96,2,86.48,customerGS-1056@example.com,+1-555-370-2891
GS-1057,2024-01-02,Furniture,Home,729.87,3,243.29,customerGS-1057@example.com,+1-555-209-3546
GS-1058,2024-01-03,Clothing,Apparel,49.87,1,49.87,customerGS-1058@example.com,+1-555-378-5616
GS-1059,2024-01-04,Food,Grocery,33.27,1,33.27,customerGS-1059@example.com,+1-555-719-4450
GS-1060,2024-01-05,Widget,Electronics,414.18,3,138.06,customerGS-1060@example.com,+1-555-834-6617
GS-1061,2024-01-06,Gadget,Electronics,130.38,2,65.19,customerGS-1061@example.com,+1-555-308-5325
GS-1062,2024-01-07,Furniture,Home,317.96,2,158.98,customerGS-1062@example.com,+1-555-617-9004
GS-1063,2024-01-08,Clothing,Apparel,57.25,1,57.25,customerGS-1063@example.com,+1-555-357-1832
GS-1064,2024-01-09,Food,Grocery,76.98,2,38.49,customerGS-1064@example.com,+1-555-194-7939
GS-1065,2024-01-10,Widget,Electronics,120.55,1,120.55,customerGS-1065@example.com,+1-555-949-5533
GS-1066,2024-01-11,Gadget,Electronics,103.9,1,103.9,customerGS-1066@example.com,+1-555-145-1058
GS-1067,2024-01-12,Furniture,Home,482.0,2,241.0,customerGS-1067@example.com,+1-555-441-3143
GS-1068,2024-01-13,Clothing,Apparel,143.82,3,47.94,customerGS-1068@example.com,+1-555-752-5291
GS-1069,2024-01-14,Food,Grocery,27.73,1,27.73,customerGS-1069@example.com,+1-555-265-8239
GS-1070,2024-01-15,Widget,Electronics,122.84,1,122.84,customerGS-1070@example.com,+1-555-664-8007
GS-1071,2024-01-16,Gadget,Electronics,319.02,3,106.34,customerGS-1071@example.com,+1-555-674-1158
GS-1072,2024-01-17,Furniture,Home,536.7,3,178.9,customerGS-1072@example.com,+1-555-214-2232
GS-1073,2024-01-18,Clothing,Apparel,34.52,1,34.52,customerGS-1073@example.com,+1-555-807-3442
GS-1074,2024-01-19,Food,Grocery,73.64,2,36.82,customerGS-1074@example.com,+1-555-658-1590
GS-1075,2024-01-20,Widget,Electronics,202.48,2,101.24,customerGS-1075@example.com,+1-555-954-7049
GS-1076,2024-01-21,Gadget,Electronics,104.28,1,104.28,customerGS-1076@example.com,+1-555-696-3426
GS-1077,2024-01-22,Furniture,Home,150.28,1,150.28,customerGS-1077@example.com,+1-555-540-3088
GS-1078,2024-01-23,Clothing,Apparel,107.06,2,53.53,customerGS-1078@example.com,+1-555-142-6050
GS-1079,2024-01-24,Food,Grocery,104.37,3,34.79,customerGS-1079@example.com,+1-555-473-1653
GS-1080,2024-01-25,Widget,Electronics,131.5,1,131.5,customerGS-1080@example.com,+1-555-466-4441
GS-1081,2024-01-26,Gadget,Electronics,203.76,3,67.92,customerGS-1081@example.com,+1-555-798-5088
GS-1082,2024-01-27,Furniture,Home,734.07,3,244.69,customerGS-1082@example.com,+1-555-782-2684
GS-1083,2024-01-28,Clothing,Apparel,115.08,2,57.54,customerGS-1083@example.com,+1-555-462-7658
GS-1084,2024-01-01,Food,Grocery,103.77,3,34.59,customerGS-1084@example.com,+1-555-735-3532
GS-1085,2024-01-02,Widget,Electronics,135.33,1,135.33,customerGS-1085@example.com,+1-555-342-3662
GS-1086,2024-01-03,Gadget,Electronics,220.5,2,110.25,customerGS-1086@example.com,+1-555-919-3900
GS-1087,2024-01-04,Furniture,Home,385.14,2,192.57,customerGS-1087@example.com,+1-555-522-1406
GS-1088,2024-01-05,Clothing,Apparel,131.07,3,43.69,customerGS-1088@example.com,+1-555-283-6442
GS-1089,2024-01-06,Food,Grocery,25.04,1,25.04,customerGS-1089@example.com,+1-555-901-7745
GS-1090,2024-01-07,Widget,Electronics,171.02,2,85.51,customerGS-1090@example.com,+1-555-921-5065
GS-1091,2024-01-08,Gadget,Electronics,213.72,3,71.24,customerGS-1091@example.com,+1-555-373-3608
GS-1092,2024-01-09,Furniture,Home,140.86,1,140.86,customerGS-1092@example.com,+1-555-906-2771
GS-1093,2024-01-10,Clothing,Apparel,37.68,1,37.68,customerGS-1093@example.com,+1-555-491-1634
GS-1094,2024-01-11,Food,Grocery,36.47,1,36.47,customerGS-1094@example.com,+1-555-979-8711
GS-1095,2024-01-12,Widget,Electronics,121.02,1,121.02,customerGS-1095@example.com,+1-555-327-4269
GS-1096,2024-01-13,Gadget,Electronics,187.24,2,93.62,customerGS-1096@example.com,+1-555-936-8541
GS-1097,2024-01-14,Furniture,Home,204.71,1,204.71,customerGS-1097@example.com,+1-555-458-6000
GS-1098,2024-01-15,Clothing,Apparel,141.18,3,47.06,customerGS-1098@example.com,+1-555-940-4728
GS-1099,2024-01-16,Food,Grocery,-7172.65,1,-7172.65,customerGS-1099@example.com,+1-555-328-1387
